filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1001_IEO_ANG_HI.wav,angry,angry,0.7246877172716147,0.7246877172716147,0.10189217231733852,0.004872519524433467,0.035687746766295055,0.12570092628534582,0.007158917834972185,"[{""class"": ""angry"", ""probability"": 0.7246877172716147}, {""class"": ""neutral"", ""probability"": 0.12570092628534582}, {""class"": ""disgust"", ""probability"": 0.10189217231733852}, {""class"": ""happy"", ""probability"": 0.035687746766295055}, {""class"": ""sad"", ""probability"": 0.007158917834972185}, {""class"": ""fear"", ""probability"": 0.004872519524433467}]"
1001_DFA_HAP_XX.wav,happy,happy,0.5537644036921765,0.22917857889804474,0.008184608904001248,0.19632076608359697,0.5537644036921765,0.012430911396055365,0.00012073102612525781,"[{""class"": ""happy"", ""probability"": 0.5537644036921765}, {""class"": ""angry"", ""probability"": 0.22917857889804474}, {""class"": ""fear"", ""probability"": 0.19632076608359697}, {""class"": ""neutral"", ""probability"": 0.012430911396055365}, {""class"": ""disgust"", ""probability"": 0.008184608904001248}, {""class"": ""sad"", ""probability"": 0.00012073102612525781}]"
1001_IEO_ANG_LO.wav,angry,fear,0.49029047406351256,0.006289326691030309,0.06801967705047311,0.49029047406351256,0.39491957667040833,0.029512210032669583,0.010968735491906136,"[{""class"": ""fear"", ""probability"": 0.49029047406351256}, {""class"": ""happy"", ""probability"": 0.39491957667040833}, {""class"": ""disgust"", ""probability"": 0.06801967705047311}, {""class"": ""neutral"", ""probability"": 0.029512210032669583}, {""class"": ""sad"", ""probability"": 0.010968735491906136}, {""class"": ""angry"", ""probability"": 0.006289326691030309}]"
1001_IEO_FEA_LO.wav,fear,fear,0.5643414034440498,0.06210878664631749,0.05773441231326368,0.5643414034440498,0.25514181687310017,0.021994101793797103,0.03867947892947173,"[{""class"": ""fear"", ""probability"": 0.5643414034440498}, {""class"": ""happy"", ""probability"": 0.25514181687310017}, {""class"": ""angry"", ""probability"": 0.06210878664631749}, {""class"": ""disgust"", ""probability"": 0.05773441231326368}, {""class"": ""sad"", ""probability"": 0.03867947892947173}, {""class"": ""neutral"", ""probability"": 0.021994101793797103}]"
1001_DFA_FEA_XX.wav,fear,happy,0.44114298397373064,0.3014748751770739,0.00409027348363869,0.24117466723901756,0.44114298397373064,0.011061781716522357,0.0010554184100169156,"[{""class"": ""happy"", ""probability"": 0.44114298397373064}, {""class"": ""angry"", ""probability"": 0.3014748751770739}, {""class"": ""fear"", ""probability"": 0.24117466723901756}, {""class"": ""neutral"", ""probability"": 0.011061781716522357}, {""class"": ""disgust"", ""probability"": 0.00409027348363869}, {""class"": ""sad"", ""probability"": 0.0010554184100169156}]"
1001_IEO_DIS_MD.wav,disgust,happy,0.5140717686191342,0.016201981617860458,0.12881062076937172,0.15690162047738274,0.5140717686191342,0.15076808835431854,0.033245920161932355,"[{""class"": ""happy"", ""probability"": 0.5140717686191342}, {""class"": ""fear"", ""probability"": 0.15690162047738274}, {""class"": ""neutral"", ""probability"": 0.15076808835431854}, {""class"": ""disgust"", ""probability"": 0.12881062076937172}, {""class"": ""sad"", ""probability"": 0.033245920161932355}, {""class"": ""angry"", ""probability"": 0.016201981617860458}]"
1001_DFA_SAD_XX.wav,sad,happy,0.41726720637901754,0.021781367285617196,0.09529752889529888,0.2949933607111874,0.41726720637901754,0.1314795673334741,0.03918096939540476,"[{""class"": ""happy"", ""probability"": 0.41726720637901754}, {""class"": ""fear"", ""probability"": 0.2949933607111874}, {""class"": ""neutral"", ""probability"": 0.1314795673334741}, {""class"": ""disgust"", ""probability"": 0.09529752889529888}, {""class"": ""sad"", ""probability"": 0.03918096939540476}, {""class"": ""angry"", ""probability"": 0.021781367285617196}]"
1001_DFA_NEU_XX.wav,neutral,happy,0.4077848031997635,0.022284367022787303,0.08085429516730033,0.12332188378683871,0.4077848031997635,0.34606652795527887,0.019688122868031243,"[{""class"": ""happy"", ""probability"": 0.4077848031997635}, {""class"": ""neutral"", ""probability"": 0.34606652795527887}, {""class"": ""fear"", ""probability"": 0.12332188378683871}, {""class"": ""disgust"", ""probability"": 0.08085429516730033}, {""class"": ""angry"", ""probability"": 0.022284367022787303}, {""class"": ""sad"", ""probability"": 0.019688122868031243}]"
1001_DFA_DIS_XX.wav,disgust,happy,0.5409014604551169,0.023504833777258503,0.09058847257347259,0.2078701523834932,0.5409014604551169,0.12833229429976376,0.008802786510895064,"[{""class"": ""happy"", ""probability"": 0.5409014604551169}, {""class"": ""fear"", ""probability"": 0.2078701523834932}, {""class"": ""neutral"", ""probability"": 0.12833229429976376}, {""class"": ""disgust"", ""probability"": 0.09058847257347259}, {""class"": ""angry"", ""probability"": 0.023504833777258503}, {""class"": ""sad"", ""probability"": 0.008802786510895064}]"
1001_IEO_DIS_LO.wav,disgust,disgust,0.2994305761514372,0.0053243680774521214,0.2994305761514372,0.1561398722445574,0.16820956987484004,0.07235374432800794,0.2985418693237053,"[{""class"": ""disgust"", ""probability"": 0.2994305761514372}, {""class"": ""sad"", ""probability"": 0.2985418693237053}, {""class"": ""happy"", ""probability"": 0.16820956987484004}, {""class"": ""fear"", ""probability"": 0.1561398722445574}, {""class"": ""neutral"", ""probability"": 0.07235374432800794}, {""class"": ""angry"", ""probability"": 0.0053243680774521214}]"
