filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1001_IEO_ANG_HI.wav,angry,happy,0.40896105689533513,0.2927777319720293,0.2817394726727497,2.942571513308331e-05,0.40896105689533513,1.1225058571750413e-06,0.01649119023889568,"[{""class"": ""happy"", ""probability"": 0.40896105689533513}, {""class"": ""angry"", ""probability"": 0.2927777319720293}, {""class"": ""disgust"", ""probability"": 0.2817394726727497}, {""class"": ""sad"", ""probability"": 0.01649119023889568}, {""class"": ""fear"", ""probability"": 2.942571513308331e-05}, {""class"": ""neutral"", ""probability"": 1.1225058571750413e-06}]"
1001_DFA_HAP_XX.wav,happy,happy,0.4150612199929277,0.16772457713351735,0.414145812562399,6.290435955246305e-06,0.4150612199929277,0.00029756762333507577,0.0027645322518655663,"[{""class"": ""happy"", ""probability"": 0.4150612199929277}, {""class"": ""disgust"", ""probability"": 0.414145812562399}, {""class"": ""angry"", ""probability"": 0.16772457713351735}, {""class"": ""sad"", ""probability"": 0.0027645322518655663}, {""class"": ""neutral"", ""probability"": 0.00029756762333507577}, {""class"": ""fear"", ""probability"": 6.290435955246305e-06}]"
1001_IEO_ANG_LO.wav,angry,happy,0.616784343482033,0.000966972200413797,0.23779919285261003,0.14275554084089012,0.616784343482033,4.054695163962795e-05,0.0016534036724134503,"[{""class"": ""happy"", ""probability"": 0.616784343482033}, {""class"": ""disgust"", ""probability"": 0.23779919285261003}, {""class"": ""fear"", ""probability"": 0.14275554084089012}, {""class"": ""sad"", ""probability"": 0.0016534036724134503}, {""class"": ""angry"", ""probability"": 0.000966972200413797}, {""class"": ""neutral"", ""probability"": 4.054695163962795e-05}]"
1001_IEO_FEA_LO.wav,fear,disgust,0.4778930982305948,0.0017401323388151339,0.4778930982305948,0.043961458773568655,0.47619598926727125,2.811467820315999e-05,0.00018120671154703662,"[{""class"": ""disgust"", ""probability"": 0.4778930982305948}, {""class"": ""happy"", ""probability"": 0.47619598926727125}, {""class"": ""fear"", ""probability"": 0.043961458773568655}, {""class"": ""angry"", ""probability"": 0.0017401323388151339}, {""class"": ""sad"", ""probability"": 0.00018120671154703662}, {""class"": ""neutral"", ""probability"": 2.811467820315999e-05}]"
1001_DFA_FEA_XX.wav,fear,angry,0.5376309090804485,0.5376309090804485,0.02294994345816161,3.844888004414842e-05,0.30071838629557635,0.06763665600014054,0.07102565628562889,"[{""class"": ""angry"", ""probability"": 0.5376309090804485}, {""class"": ""happy"", ""probability"": 0.30071838629557635}, {""class"": ""sad"", ""probability"": 0.07102565628562889}, {""class"": ""neutral"", ""probability"": 0.06763665600014054}, {""class"": ""disgust"", ""probability"": 0.02294994345816161}, {""class"": ""fear"", ""probability"": 3.844888004414842e-05}]"
1001_IEO_DIS_MD.wav,disgust,happy,0.595050807586309,0.0030472906923600792,0.36622221074185074,0.03016264892863407,0.595050807586309,9.801601685610017e-05,0.005419026033989975,"[{""class"": ""happy"", ""probability"": 0.595050807586309}, {""class"": ""disgust"", ""probability"": 0.36622221074185074}, {""class"": ""fear"", ""probability"": 0.03016264892863407}, {""class"": ""sad"", ""probability"": 0.005419026033989975}, {""class"": ""angry"", ""probability"": 0.0030472906923600792}, {""class"": ""neutral"", ""probability"": 9.801601685610017e-05}]"
1001_DFA_SAD_XX.wav,sad,happy,0.47072807441824066,0.00012688043242591005,0.38196439771457463,0.0049315326147603014,0.47072807441824066,0.0005262014848697862,0.14172291333512874,"[{""class"": ""happy"", ""probability"": 0.47072807441824066}, {""class"": ""disgust"", ""probability"": 0.38196439771457463}, {""class"": ""sad"", ""probability"": 0.14172291333512874}, {""class"": ""fear"", ""probability"": 0.0049315326147603014}, {""class"": ""neutral"", ""probability"": 0.0005262014848697862}, {""class"": ""angry"", ""probability"": 0.00012688043242591005}]"
1001_DFA_NEU_XX.wav,neutral,happy,0.4798362126671446,0.010355266428658808,0.4765415470786886,1.8120174220584664e-05,0.4798362126671446,0.0014749832402774952,0.03177387041100993,"[{""class"": ""happy"", ""probability"": 0.4798362126671446}, {""class"": ""disgust"", ""probability"": 0.4765415470786886}, {""class"": ""sad"", ""probability"": 0.03177387041100993}, {""class"": ""angry"", ""probability"": 0.010355266428658808}, {""class"": ""neutral"", ""probability"": 0.0014749832402774952}, {""class"": ""fear"", ""probability"": 1.8120174220584664e-05}]"
1001_DFA_DIS_XX.wav,disgust,happy,0.5510043560408057,0.0002184533425220721,0.40540796342225416,0.026248167603291666,0.5510043560408057,0.0005029337876023902,0.01661812580352398,"[{""class"": ""happy"", ""probability"": 0.5510043560408057}, {""class"": ""disgust"", ""probability"": 0.40540796342225416}, {""class"": ""fear"", ""probability"": 0.026248167603291666}, {""class"": ""sad"", ""probability"": 0.01661812580352398}, {""class"": ""neutral"", ""probability"": 0.0005029337876023902}, {""class"": ""angry"", ""probability"": 0.0002184533425220721}]"
1001_IEO_DIS_LO.wav,disgust,disgust,0.6092155267996663,0.0035177108436939175,0.6092155267996663,0.030568802152126793,0.34135798414617247,0.0013361050088863458,0.014003871049454246,"[{""class"": ""disgust"", ""probability"": 0.6092155267996663}, {""class"": ""happy"", ""probability"": 0.34135798414617247}, {""class"": ""fear"", ""probability"": 0.030568802152126793}, {""class"": ""sad"", ""probability"": 0.014003871049454246}, {""class"": ""angry"", ""probability"": 0.0035177108436939175}, {""class"": ""neutral"", ""probability"": 0.0013361050088863458}]"
